id,predicted_price
128571,92.502716
13824,667.36975
38801,8.839905
51872,494.67767
103809,8.247467
70370,980.5928
100575,864.80884
120470,759.2224
122969,394.6864
92530,389.53687
32478,3436.4587
55519,179.71448
120169,21.795746
16199,1.0959167
121262,0.0
123948,9.576355
56018,154.96542
75802,391.1033
13517,119.355225
3001,128.2681
64402,172.939
42890,59.67581
86064,8.032227
126833,564.66187
29534,2.7418213
106023,492.13596
101103,14.143921
125637,7.173889
62086,98.95795
97370,231.74586
118413,0.0
99516,102.45877
100682,963.02405
50085,23.176605
18555,3.8658447
9771,514.6588
44625,45.211456
117742,2.4138794
95558,113.15842
31149,35.93695
43654,957.5906
88959,0.0
83056,2.8203125
37956,476.68338
108564,619.9397
117262,3.7207336
107082,506.0106
98740,40.778656
127267,5.449707
46930,3.5370483
110305,239.0369
49497,493.45398
72680,0.0
118030,4.821411
41665,5.826782
26729,292.2027
64940,753.99036
104158,102.707306
10394,403.231
56928,14.580872
97554,688.45734
78882,1912.4492
59579,7.5264893
61075,0.0
7890,806.9517
48669,5.5246277
17311,105.030914
59430,982.3785
108916,19.541626
34476,680.3552
77741,129.08737
99694,12.005676
20178,97.87106
82278,110.88727
80865,62.803314
71948,163.16547
118918,7.183441
18487,243.91249
101652,398.9204
65742,661.4481
85101,494.01917
45954,6.7864075
12135,6.8122864
27963,689.3232
127548,22.028442
16025,207.91708
119549,969.5377
123339,4709.266
80964,9.551758
97430,2425.5828
112625,857.0676
21512,4.3198547
96669,571.13226
70238,475.55658
126154,759.81104
88554,28.311554
40125,9.478699
121045,13.986755
57717,48.02527
82908,87.9469
121870,69.18765
20006,865.24176
88745,99.98996
21321,323.01007
96444,63.235382
50213,58.042664
115115,294.21326
125299,50.063934
64498,168.03754
125171,4.913727
34464,1273.3472
69585,409.76382
20923,72.95715
3217,1251.7289
7678,683.39136
113902,3.0429382
108968,1623.6318
102491,95.74872
90048,400.5746
23805,50.309967
56537,125.77078
54223,373.3934
1342,229.40921
5382,291.01193
119454,758.2392
85969,985.8131
51447,0.0
45280,174.79095
108935,7.3211365
116913,85.88574
551,444.20367
86421,76.57034
17004,313.21637
119626,12.204926
81007,415.75537
1217,511.14764
31990,849.6515
4553,207.3583
19850,397.41562
20906,198.96135
8196,466.67627
29216,398.63757
29430,322.09174
25264,32.12802
95671,1667.3477
123693,48.07498
89770,5.0525208
5417,846.0025
105529,0.0
5867,92.92972
6000,200.71213
42802,114.395325
24234,578.6237
112645,80.203735
11199,55.030243
68241,499.19183
27101,65.7052
33869,67.80209
46874,374.74536
115256,877.7698
88661,45.4675
73214,5.8417664
41887,34.671143
26912,128.3905
93146,18.384064
119852,856.084
73934,886.79645
81658,998.67474
57173,4.1812134
44986,867.0818
73722,100.72473
111971,1443.737
95523,413.27765
50219,391.0354
106000,318.84714
25334,21.722717
41499,18.509857
60807,343.80206
